   1.3014635e+03	   1.2967783e+03	   1.2978289e+03	   1.3025297e+03	   1.2994402e+03	
   1.2978390e+03	   1.2985305e+03	   1.2994369e+03	   1.2991855e+03	   1.2978695e+03	
   1.2984823e+03	   1.2987602e+03	   1.2995088e+03	   1.3009466e+03	   1.2983936e+03	
   1.2982353e+03	   1.2995277e+03	   1.3001201e+03	   1.2985574e+03	   1.2994402e+03	
   1.3009614e+03	   1.2994538e+03	   1.2985996e+03	   1.2961309e+03	   1.2996707e+03	
   1.3005233e+03	   1.2995365e+03	   1.2998618e+03	   1.3004888e+03	   1.3001871e+03	
   1.2997257e+03	   1.2998008e+03	   1.2985052e+03	   1.2988534e+03	   1.2991968e+03	
   1.3001960e+03	   1.3015699e+03	   1.3004189e+03	   1.3039169e+03	   1.3034233e+03	
   1.2993839e+03	   1.2988080e+03	   1.3012610e+03	   1.3017281e+03	   1.2986610e+03	
   1.2980305e+03	   1.3027683e+03	   1.3009779e+03	   1.3001133e+03	   1.3031847e+03	
   1.2994695e+03	   1.2986301e+03	   1.3006285e+03	   1.2988209e+03	   1.3021622e+03	
   1.2999964e+03	   1.3002108e+03	   1.3003373e+03	   1.3015988e+03	   1.3029594e+03	
   1.3008024e+03	   1.2986679e+03	   1.2995181e+03	   1.3001462e+03	   1.3002482e+03	
   1.3029169e+03	   1.3000414e+03	   1.3017161e+03	   1.3001108e+03	   1.3010317e+03	
   1.3006394e+03	   1.2980944e+03	   1.3000394e+03	   1.2973956e+03	   1.2985422e+03	
   1.2986851e+03	   1.3035586e+03	   1.2964707e+03	   1.3030285e+03	   1.2991635e+03	
   1.2992345e+03	   1.2989382e+03	   1.2985948e+03	   1.3016205e+03	   1.2991361e+03	
   1.3002357e+03	   1.3019968e+03	   1.3024285e+03	   1.2996992e+03	   1.3004008e+03	
   1.2989225e+03	   1.3024715e+03	   1.3004129e+03	   1.3008751e+03	   1.3026839e+03	
   1.3001546e+03	   1.3004104e+03	   1.2996807e+03	   1.2984369e+03	   1.2999582e+03	
   1.2983618e+03	   1.2955928e+03	   1.2976775e+03	   1.3008434e+03	   1.3007996e+03	
   1.3010562e+03	   1.2980442e+03	   1.3002390e+03	   1.2999992e+03	   1.3025145e+03	
   1.2994044e+03	   1.3014675e+03	   1.3021542e+03	   1.3017558e+03	   1.2998189e+03	
   1.2976807e+03	   1.2973610e+03	   1.2981558e+03	   1.3005189e+03	   1.3009261e+03	
   1.2968835e+03	   1.3023265e+03	   1.2982474e+03	   1.3011317e+03	   1.3005474e+03	
   1.2982711e+03	   1.2985173e+03	   1.3001582e+03	   1.2996791e+03	   1.2989470e+03	
   1.3018064e+03	   1.2970301e+03	   1.2994863e+03	   1.3004357e+03	   1.3010309e+03	
   1.2991787e+03	   1.2988586e+03	   1.2993675e+03	   1.3014149e+03	   1.2998470e+03	
   1.2992245e+03	   1.2986683e+03	   1.3004361e+03	   1.2987333e+03	   1.2982373e+03	
   1.3004446e+03	   1.2993490e+03	   1.3006863e+03	   1.2982133e+03	   1.2989799e+03	
