   5.5239133e-02	   5.5494998e-02	   5.5970133e-02	   5.6461329e-02	   5.6784371e-02	
   5.5298294e-02	   5.5464783e-02	   5.5880026e-02	   5.6459432e-02	   5.6706014e-02	
   5.5144291e-02	   5.5539727e-02	   5.5949262e-02	   5.6314475e-02	   5.6637471e-02	
   5.5171628e-02	   5.5549552e-02	   5.5952358e-02	   5.6390809e-02	   5.6660342e-02	
   5.5161133e-02	   5.5582378e-02	   5.5978676e-02	   5.6287249e-02	   5.6706014e-02	
   5.5276964e-02	   5.5579217e-02	   5.5913209e-02	   5.6182069e-02	   5.6716074e-02	
   5.5258347e-02	   5.5582756e-02	   5.5967557e-02	   5.6370964e-02	   5.6738612e-02	
   5.5224458e-02	   5.5594059e-02	   5.5909145e-02	   5.6300078e-02	   5.6695393e-02	
   5.5244440e-02	   5.5669724e-02	   5.5991541e-02	   5.6519559e-02	   5.6879833e-02	
   5.5209936e-02	   5.5551596e-02	   5.6027802e-02	   5.6424685e-02	   5.6672014e-02	
   5.5152431e-02	   5.5720981e-02	   5.6015611e-02	   5.6354687e-02	   5.6869423e-02	
   5.5213571e-02	   5.5543987e-02	   5.6000567e-02	   5.6298668e-02	   5.6824803e-02	
   5.5235959e-02	   5.5611596e-02	   5.5988030e-02	   5.6419080e-02	   5.6859591e-02	
   5.5270206e-02	   5.5545602e-02	   5.5952755e-02	   5.6356115e-02	   5.6741275e-02	
   5.5360048e-02	   5.5604348e-02	   5.6047393e-02	   5.6354583e-02	   5.6775468e-02	
   5.5263278e-02	   5.5521073e-02	   5.5975200e-02	   5.6236887e-02	   5.6666827e-02	
   5.5180245e-02	   5.5754786e-02	   5.5821545e-02	   5.6481052e-02	   5.6693939e-02	
   5.5203589e-02	   5.5557162e-02	   5.5913001e-02	   5.6420020e-02	   5.6692747e-02	
   5.5246129e-02	   5.5687983e-02	   5.6078069e-02	   5.6336740e-02	   5.6747935e-02	
   5.5190330e-02	   5.5708287e-02	   5.5991281e-02	   5.6387710e-02	   5.6847568e-02	
   5.5242682e-02	   5.5620133e-02	   5.5959758e-02	   5.6282026e-02	   5.6728622e-02	
   5.5166509e-02	   5.5414076e-02	   5.5873507e-02	   5.6386335e-02	   5.6765338e-02	
   5.5280991e-02	   5.5518925e-02	   5.5983794e-02	   5.6349744e-02	   5.6840173e-02	
   5.5210807e-02	   5.5665344e-02	   5.6066259e-02	   5.6425886e-02	   5.6722541e-02	
   5.5137568e-02	   5.5489707e-02	   5.5894102e-02	   5.6372270e-02	   5.6770859e-02	
   5.5103696e-02	   5.5702086e-02	   5.5898044e-02	   5.6398834e-02	   5.6754332e-02	
   5.5162652e-02	   5.5539160e-02	   5.5980318e-02	   5.6335869e-02	   5.6684492e-02	
   5.5312866e-02	   5.5475553e-02	   5.5951389e-02	   5.6368666e-02	   5.6775433e-02	
   5.5201217e-02	   5.5553761e-02	   5.5946271e-02	   5.6411107e-02	   5.6723767e-02	
   5.5203162e-02	   5.5545619e-02	   5.5992284e-02	   5.6294873e-02	   5.6653525e-02	
   5.5255002e-02	   5.5574734e-02	   5.6003057e-02	   5.6272330e-02	   5.6685930e-02	
